速度,牵引,制动,牵引差,制动差,,载重
63.28795546,12.47851046,0.015694949,0.002628908,0,-0.161542453,93
63.28795546,12.48006033,0.015694949,0.001549873,0,0,93
63.28795546,12.48671099,0.015694949,0.006650661,0,0,93
63.44949791,12.49431605,0.015694949,0.007605057,0,0.161542453,93
63.44949791,12.50148289,0.015694949,0.007166848,0,0,93
63.44949791,12.50854225,0.015694949,0.007059355,0,0,93
63.61289009,12.5118464,0.015694949,0.003304147,0,0.163392176,93
63.61042379,12.51864037,0.015694949,0.006793975,0,-0.002466297,93
63.61042379,12.52580073,0.015694949,0.007160358,0,0,93
63.77104138,12.53297175,0.015694949,0.007171016,0,0.160617592,93
63.61042379,12.54091123,0.015694949,0.007939489,0,-0.160617592,93
63.61289009,12.5482344,0.015694949,0.007323166,0,0.002466297,93
63.44949791,12.55585634,0.015694949,0.007621939,0,-0.163392176,93
63.61042379,12.5633906,0.015694949,0.007534262,0,0.160925879,93
63.935975,12.57029606,0.015694949,0.006905456,0,0.325551203,93
63.77628227,12.5778145,0.015694949,0.007518449,0,-0.15969273,93
63.77628227,12.58469796,0.015694949,0.006883455,0,0,93
63.61042379,12.59224604,0.015694949,0.007548083,0,-0.165858473,93
63.77350768,12.59925543,0.015694949,0.007009387,0,0.163083889,93
63.77104138,12.60668996,0.015694949,0.007434533,0,-0.002466297,93
63.77350768,12.61385596,0.015694949,0.007165995,0,0.002466297,93
63.93874958,12.62138186,0.015694949,0.007525905,0,0.165241899,93
63.93874958,12.62892157,0.015694949,0.007539709,0,0,93
63.77350768,12.63625917,0.015694949,0.007337596,0,-0.165241899,93
63.77350768,12.64372805,0.015694949,0.007468882,0,0,93
63.77628227,12.65123014,0.015694949,0.007502095,0,0.002774584,93
63.61042379,12.65887558,0.015694949,0.00764544,0,-0.165858473,93
63.77350768,12.66581531,0.015694949,0.006939726,0,0.163083889,93
63.61289009,12.67339596,0.015694949,0.007580652,0,-0.160617592,93
63.77104138,12.68063335,0.015694949,0.00723739,0,0.158151295,93
63.77104138,12.68822773,0.015694949,0.007594378,0,0,93
63.77350768,12.69607095,0.015694949,0.007843219,0,0.002466297,93
63.77350768,12.70367418,0.015694949,0.007603233,0,0,93
63.77628227,12.70671354,0.015694949,0.003039358,0,0.002774584,93
63.61042379,12.71452149,0.015694949,0.007807949,0,-0.165858473,93
63.44949791,12.71922901,0.015694949,0.004707518,0,-0.160925879,93
63.77628227,12.72264758,0.015694949,0.003418569,0,0.326784352,93
63.61042379,12.72575345,0.015694949,0.00310587,0,-0.165858473,93
63.44949791,12.72883447,0.015694949,0.003081021,0,-0.160925879,93
63.61042379,12.73197439,0.015694949,0.003139917,0,0.160925879,93
63.44949791,12.73438397,0.015694949,0.002409588,0,-0.160925879,93
63.44949791,12.7360162,0.015694949,0.001632223,0,0,93
63.44949791,12.73768066,0.015694949,0.001664462,0,0,93
63.28795546,12.74315042,0.015694949,0.005469759,0,-0.161542453,93
63.44949791,12.74705317,0.015694949,0.003902751,0,0.161542453,93
63.44949791,12.75065674,0.015694949,0.003603569,0,0,93
63.28795546,12.75619173,0.015694949,0.005534993,0,-0.161542453,93
63.44949791,12.76413945,0.015694949,0.007947723,0,0.161542453,93
63.28795546,12.77232706,0.015694949,0.008187605,0,-0.161542453,93
63.44949791,12.78034649,0.015694949,0.008019429,0,0.161542453,93
63.61289009,12.78812273,0.015694949,0.007776247,0,0.163392176,93
63.28795546,12.79659513,0.015694949,0.008472398,0,-0.324934629,93
63.61042379,12.80512317,0.015694949,0.008528037,0,0.322468332,93
63.61042379,12.81340085,0.015694949,0.008277685,0,0,93
63.77350768,12.8216354,0.015694949,0.008234549,0,0.163083889,93
63.77628227,12.82993398,0.015694949,0.008298581,0,0.002774584,93
63.77350768,12.83811741,0.015694949,0.008183425,0,-0.002774584,93
63.77350768,12.84568103,0.015694949,0.007563621,0,0,93
63.77628227,12.85399086,0.015694949,0.008309831,0,0.002774584,93
63.77350768,12.86216457,0.015694949,0.008173712,0,-0.002774584,93
63.77628227,12.87032328,0.015694949,0.008158705,0,0.002774584,93
63.77350768,12.87892379,0.015694949,0.008600508,0,-0.002774584,93
63.93874958,12.88734082,0.015694949,0.008417034,0,0.165241899,93
63.61289009,12.89608945,0.015694949,0.008748633,0,-0.32585949,93
63.77350768,12.90426955,0.015694949,0.008180096,0,0.160617592,93
63.77104138,12.91302071,0.015694949,0.008751162,0,-0.002466297,93
63.77628227,12.91754502,0.015694949,0.004524305,0,0.005240881,93
63.77350768,12.92466787,0.015694949,0.00712285,0,-0.002774584,93
63.77350768,12.92902568,0.015694949,0.004357813,0,0,93
63.61289009,12.93382479,0.015694949,0.004799108,0,-0.160617592,93
63.61042379,12.93750964,0.015694949,0.003684852,0,-0.002466297,93
63.44949791,12.94170696,0.015694949,0.004197325,0,-0.160925879,93
63.61289009,12.94575297,0.015694949,0.004046006,0,0.163392176,93
63.44949791,12.94853535,0.015694949,0.002782375,0,-0.163392176,93
63.44949791,12.95145985,0.015694949,0.002924506,0,0,93
63.28795546,12.9538396,0.015694949,0.002379746,0,-0.161542453,93
63.28795546,12.95613752,0.015694949,0.002297925,0,0,93
63.12610472,12.9582847,0.015694949,0.002147178,0,-0.16185074,93
63.28795546,12.96032352,0.015694949,0.002038822,0,0.16185074,93
63.44949791,12.96229785,0.015694949,0.001974324,0,0.161542453,93
63.12610472,12.96419433,0.015694949,0.001896487,0,-0.323393193,93
63.44949791,12.96568582,0.015694949,0.00149149,0,0.323393193,93
63.12610472,12.97090249,0.015694949,0.005216667,0,-0.323393193,93
63.28795546,12.97541262,0.015694949,0.004510133,0,0.16185074,93
63.28795546,12.9805743,0.015694949,0.005161681,0,0,93
63.12610472,12.98687281,0.015694949,0.006298502,0,-0.16185074,93
63.44949791,12.99357819,0.015694949,0.006705382,0,0.323393193,93
63.44949791,13.00068424,0.015694949,0.007106051,0,0,93
63.44949791,13.00850925,0.015694949,0.007825013,0,0,93
63.44949791,13.01692875,0.015694949,0.0084195,0,0,93
63.61042379,13.02536252,0.015694949,0.008433769,0,0.160925879,93
63.77104138,13.03444549,0.015694949,0.009082967,0,0.160617592,93
63.61042379,13.04362713,0.015694949,0.009181638,0,-0.160617592,93
63.61289009,13.05339983,0.015694949,0.009772706,0,0.002466297,93
63.77350768,13.06247762,0.015694949,0.00907779,0,0.160617592,93
63.61042379,13.07168232,0.015694949,0.009204697,0,-0.163083889,93
63.61289009,13.08058812,0.015694949,0.008905801,0,0.002466297,93
63.77104138,13.09007155,0.015694949,0.009483431,0,0.158151295,93
63.77350768,13.09967118,0.015694949,0.009599623,0,0.002466297,93
63.77350768,13.10907992,0.015694949,0.009408744,0,0,93
63.77104138,13.11840832,0.015694949,0.009328399,0,-0.002466297,93
63.935975,13.1281467,0.015694949,0.009738385,0,0.164933611,93
63.61042379,13.13376312,0.015694949,0.005616419,0,-0.325551203,93
63.44949791,13.13899642,0.015694949,0.005233295,0,-0.160925879,93
63.61042379,13.14474316,0.015694949,0.005746739,0,0.160925879,93
63.44949791,13.14974811,0.015694949,0.005004953,0,-0.160925879,93
63.44949791,13.1553442,0.015694949,0.005596089,0,0,93
63.28795546,13.15844196,0.015694949,0.003097758,0,-0.161542453,93
63.28795546,13.16113145,0.015694949,0.002689496,0,0,93
63.28795546,13.1646286,0.015694949,0.003497145,0,0,93
63.28795546,13.16755914,0.015694949,0.002930543,0,0,93
63.12610472,13.1773982,0.015694949,0.009839055,0,-0.16185074,93
63.28795546,13.18463186,0.015694949,0.00723366,0,0.16185074,93
63.12610472,13.19366317,0.015694949,0.009031313,0,-0.16185074,93
63.12610472,13.19864023,0.015694949,0.004977058,0,0,93
63.28795546,13.2053408,0.015694949,0.006700574,0,0.16185074,93
63.44949791,13.21424532,0.015694949,0.008904518,0,0.161542453,93
63.44949791,13.22358034,0.015694949,0.009335022,0,0,93
63.44949791,13.23318922,0.015694949,0.009608879,0,0,93
63.44949791,13.24257119,0.015694949,0.009381969,0,0,93
63.28795546,13.25221725,0.015694949,0.009646062,0,-0.161542453,93
63.44949791,13.26213026,0.015694949,0.009913009,0,0.161542453,93
63.44949791,13.27202274,0.015694949,0.009892476,0,0,93
63.44949791,13.28159439,0.015694949,0.009571653,0,0,93
63.61289009,13.29100512,0.015694949,0.009410727,0,0.163392176,93
63.61042379,13.30072154,0.015694949,0.009716424,0,-0.002466297,93
63.61289009,13.31011907,0.015694949,0.009397529,0,0.002466297,93
63.61289009,13.31950603,0.015694949,0.009386957,0,0,93
63.61042379,13.3295173,0.015694949,0.010011271,0,-0.002466297,93
63.44949791,13.33920572,0.015694949,0.009688423,0,-0.160925879,93
63.44949791,13.34928646,0.015694949,0.010080741,0,0,93
63.61042379,13.35928137,0.015694949,0.009994903,0,0.160925879,93
63.44949791,13.36898296,0.015694949,0.009701598,0,-0.160925879,93
63.61289009,13.37838233,0.015694949,0.009399367,0,0.163392176,93
63.44949791,13.38794095,0.015694949,0.00955862,0,-0.163392176,93
63.61289009,13.39370885,0.015694949,0.005767896,0,0.163392176,93
63.28795546,13.39897628,0.015694949,0.005267437,0,-0.324934629,93
63.61042379,13.40385884,0.015694949,0.004882553,0,0.322468332,93
63.44949791,13.4091585,0.015694949,0.005299668,0,-0.160925879,93
63.28795546,13.41454813,0.015694949,0.005389621,0,-0.161542453,93
63.12610472,13.42317121,0.015694949,0.008623082,0,-0.16185074,93
63.12610472,13.43272288,0.015694949,0.00955167,0,0,93
63.44949791,13.44232937,0.015694949,0.00960649,0,0.323393193,93
63.12610472,13.44794343,0.015694949,0.005614061,0,-0.323393193,93
63.12610472,13.45668593,0.015694949,0.008742502,0,0,93
63.28795546,13.46085456,0.015694949,0.004168625,0,0.16185074,93
63.12610472,13.47055482,0.015694949,0.009700262,0,-0.16185074,93
63.28795546,13.4792785,0.015694949,0.008723686,0,0.16185074,93
63.44949791,13.4891309,0.015694949,0.009852392,0,0.161542453,93
63.28795546,13.49525328,0.015694949,0.006122379,0,-0.161542453,93
63.44949791,13.50360562,0.015694949,0.008352344,0,0.161542453,93
63.28795546,13.51250705,0.015694949,0.008901433,0,-0.161542453,93
63.28795546,13.52210503,0.015694949,0.009597978,0,0,93
63.28795546,13.53165884,0.015694949,0.00955381,0,0,93
63.44949791,13.54094511,0.015694949,0.00928627,0,0.161542453,93
63.61289009,13.55062348,0.015694949,0.009678365,0,0.163392176,93
63.28795546,13.55973716,0.015694949,0.009113682,0,-0.324934629,93
63.44949791,13.56932557,0.015694949,0.00958841,0,0.161542453,93
63.61289009,13.57850134,0.015694949,0.009175774,0,0.163392176,93
63.44949791,13.58802377,0.015694949,0.009522431,0,-0.163392176,93
63.44949791,13.59741764,0.015694949,0.00939387,0,0,93
63.44949791,13.60708575,0.015694949,0.009668112,0,0,93
63.61042379,13.61654302,0.015694949,0.009457269,0,0.160925879,93
63.44949791,13.62646298,0.015694949,0.009919958,0,-0.160925879,93
63.61289009,13.63573951,0.015694949,0.009276525,0,0.163392176,93
63.44949791,13.6457524,0.015694949,0.010012892,0,-0.163392176,93
63.44949791,13.65137269,0.015694949,0.005620295,0,0,93
63.44949791,13.66043956,0.015694949,0.009066866,0,0,93
63.44949791,13.66937351,0.015694949,0.008933955,0,0,93
63.44949791,13.67914705,0.015694949,0.009773536,0,0,93
63.44949791,13.6844353,0.015694949,0.005288253,0,0,93
63.44949791,13.6919888,0.015694949,0.007553501,0,0,93
63.44949791,13.70108597,0.015694949,0.009097163,0,0,93
63.28795546,13.71074455,0.015694949,0.009658581,0,-0.161542453,93
63.61289009,13.71693737,0.015694949,0.006192827,0,0.324934629,93
63.28795546,13.72598559,0.015694949,0.009048213,0,-0.324934629,93
63.44949791,13.73052489,0.015694949,0.0045393,0,0.161542453,93
63.28795546,13.73615744,0.015694949,0.005632553,0,-0.161542453,93
63.28795546,13.74089531,0.015694949,0.004737875,0,0,93
63.28795546,13.74551239,0.015694949,0.004617073,0,0,93
63.44949791,13.74982777,0.015694949,0.00431538,0,0.161542453,93
63.28795546,13.7583748,0.015694949,0.00854703,0,-0.161542453,93
63.12610472,13.76705545,0.015694949,0.008680655,0,-0.16185074,93
63.44949791,13.77657066,0.015694949,0.009515211,0,0.323393193,93
63.12610472,13.78575816,0.015694949,0.009187497,0,-0.323393193,93
63.28795546,13.79448712,0.015694949,0.00872896,0,0.16185074,93
63.28795546,13.80402961,0.015694949,0.009542486,0,0,93
63.44949791,13.81317703,0.015694949,0.00914742,0,0.161542453,93
63.44949791,13.82223354,0.015694949,0.009056517,0,0,93
63.44949791,13.83116518,0.015694949,0.008931636,0,0,93
63.44949791,13.84038971,0.015694949,0.00922453,0,0,93
63.44949791,13.84944661,0.015694949,0.009056905,0,0,93
63.44949791,13.85885454,0.015694949,0.009407925,0,0,93
63.61042379,13.86812112,0.015694949,0.009266582,0,0.160925879,93
63.44949791,13.8776246,0.015694949,0.009503481,0,-0.160925879,93
63.61289009,13.88713986,0.015694949,0.009515261,0,0.163392176,93
63.77628227,13.89615973,0.015694949,0.009019865,0,0.163392176,93
63.44949791,13.90527581,0.015694949,0.009116078,0,-0.326784352,93
63.61042379,13.91475885,0.015694949,0.009483047,0,0.160925879,93
63.44949791,13.9239168,0.015694949,0.009157951,0,-0.160925879,93
63.44949791,13.93307334,0.015694949,0.009156532,0,0,93
63.61042379,13.94230068,0.015694949,0.009227345,0,0.160925879,93
63.61042379,13.95108866,0.015694949,0.008787983,0,0,93
63.61042379,13.957516,0.015694949,0.006427336,0,0,93
63.44949791,13.96163226,0.015694949,0.004116262,0,-0.160925879,93
63.44949791,13.96561131,0.015694949,0.003979054,0,0,93
63.44949791,13.9699811,0.015694949,0.004369787,0,0,93
63.28795546,13.97419323,0.015694949,0.004212127,0,-0.161542453,93
63.12610472,13.98327121,0.015694949,0.009077978,0,-0.16185074,93
63.28795546,13.98729157,0.015694949,0.004020363,0,0.16185074,93
63.28795546,13.99646224,0.015694949,0.009170672,0,0,93
63.12610472,14.00240216,0.015694949,0.005939923,0,-0.16185074,93
63.12610472,14.00695708,0.015694949,0.004554919,0,0,93
63.44949791,14.01499707,0.015694949,0.008039982,0,0.323393193,93
63.12610472,14.01956225,0.015694949,0.004565184,0,-0.323393193,93
63.12610472,14.02784635,0.015694949,0.008284101,0,0,93
63.12610472,14.03664816,0.015694949,0.008801806,0,0,93
63.12610472,14.04488923,0.015694949,0.008241069,0,0,93
63.44949791,14.05366741,0.015694949,0.008778182,0,0.323393193,93
63.28795546,14.06273195,0.015694949,0.009064541,0,-0.161542453,93
63.44949791,14.07108359,0.015694949,0.008351641,0,0.161542453,93
63.28795546,14.08018206,0.015694949,0.00909847,0,-0.161542453,93
63.44949791,14.08873706,0.015694949,0.008555006,0,0.161542453,93
63.44949791,14.09699161,0.015694949,0.008254543,0,0,93
63.61042379,14.1050547,0.015694949,0.008063091,0,0.160925879,93
63.61289009,14.11346079,0.015694949,0.00840609,0,0.002466297,93
63.44949791,14.12227178,0.015694949,0.008810987,0,-0.163392176,93
63.61042379,14.13051013,0.015694949,0.008238355,0,0.160925879,93
63.61289009,14.13935371,0.015694949,0.00884358,0,0.002466297,93
63.44949791,14.14759894,0.015694949,0.008245225,0,-0.163392176,93
63.44949791,14.15620604,0.015694949,0.008607108,0,0,93
63.44949791,14.16479279,0.015694949,0.008586747,0,0,93
63.44949791,14.17419072,0.015694949,0.009397931,0,0,93
63.77104138,14.18279515,0.015694949,0.008604427,0,0.321543471,93
63.61042379,14.19136951,0.015694949,0.008574361,0,-0.160617592,93
63.44949791,14.19984492,0.015694949,0.008475412,0,-0.160925879,93
63.44949791,14.20799688,0.015694949,0.008151961,0,0,93
63.28795546,14.21249957,0.015694949,0.004502688,0,-0.161542453,93
63.44949791,14.22059267,0.015694949,0.008093098,0,0.161542453,93
63.44949791,14.22440473,0.015694949,0.003812056,0,0,93
63.44949791,14.2321159,0.015694949,0.007711177,0,0,93
63.44949791,14.23496877,0.015694949,0.002852869,0,0,93
63.28795546,14.23924249,0.015694949,0.004273718,0,-0.161542453,93
63.28795546,14.24342942,0.015694949,0.004186931,0,0,93
63.12610472,14.25105196,0.015694949,0.007622534,0,-0.16185074,93
63.12610472,14.25822073,0.015694949,0.007168778,0,0,93
63.28795546,14.26670851,0.015694949,0.008487778,0,0.16185074,93
63.28795546,14.2749704,0.015694949,0.008261885,0,0,93
63.44949791,14.28301498,0.015694949,0.008044579,0,0.161542453,93
63.44949791,14.29169718,0.015694949,0.008682199,0,0,93
63.28795546,14.29963963,0.015694949,0.007942456,0,-0.161542453,93
63.44949791,14.30790757,0.015694949,0.008267939,0,0.161542453,93
63.44949791,14.31577453,0.015694949,0.007866965,0,0,93
63.44949791,14.32363611,0.015694949,0.007861571,0,0,93
63.44949791,14.33150081,0.015694949,0.007864702,0,0,93
63.44949791,14.33949544,0.015694949,0.00799463,0,0,93
63.44949791,14.34764824,0.015694949,0.0081528,0,0,93
63.61042379,14.35567283,0.015694949,0.00802459,0,0.160925879,93
63.44949791,14.36350971,0.015694949,0.007836885,0,-0.160925879,93
63.61042379,14.37144142,0.015694949,0.007931708,0,0.160925879,93
63.61042379,14.37982608,0.015694949,0.008384662,0,0,93
63.44949791,14.38813107,0.015694949,0.008304986,0,-0.160925879,93
63.61042379,14.39605792,0.015694949,0.007926857,0,0.160925879,93
63.44949791,14.40430767,0.015694949,0.008249749,0,-0.160925879,93
63.61289009,14.41228126,0.015694949,0.007973589,0,0.163392176,93
63.44949791,14.4201837,0.015694949,0.007902442,0,-0.163392176,93
63.61042379,14.42807403,0.015694949,0.007890325,0,0.160925879,93
63.44949791,14.43649353,0.015694949,0.0084195,0,-0.160925879,93
63.44949791,14.44459948,0.015694949,0.008105946,0,0,93
63.61289009,14.44883397,0.015694949,0.004234495,0,0.163392176,93
63.44949791,14.45290657,0.015694949,0.004072598,0,-0.163392176,93
63.28795546,14.45637719,0.015694949,0.003470622,0,-0.161542453,93
63.28795546,14.4600533,0.015694949,0.00367611,0,0,93
63.12610472,14.46748078,0.015694949,0.007427484,0,-0.16185074,93
63.28795546,14.47082303,0.015694949,0.003342248,0,0.16185074,93
63.28795546,14.47432618,0.015694949,0.003503145,0,0,93
63.28795546,14.4778925,0.015694949,0.003566327,0,0,93
63.28795546,14.48567079,0.015694949,0.007778289,0,0,93
63.28795546,14.48898656,0.015694949,0.003315769,0,0,93
63.12610472,14.49257955,0.015694949,0.003592983,0,-0.16185074,93
63.12610472,14.49989985,0.015694949,0.007320303,0,0,93
63.28795546,14.50752762,0.015694949,0.007627768,0,0.16185074,93
63.12610472,14.51590563,0.015694949,0.008378011,0,-0.16185074,93
63.44949791,14.52398175,0.015694949,0.008076123,0,0.323393193,93
63.28795546,14.53259949,0.015694949,0.008617742,0,-0.161542453,93
63.44949791,14.54065535,0.015694949,0.008055856,0,0.161542453,93
63.44949791,14.54906326,0.015694949,0.00840791,0,0,93
63.44949791,14.55705437,0.015694949,0.007991109,0,0,93
63.44949791,14.56584858,0.015694949,0.008794216,0,0,93
63.61289009,14.57422346,0.015694949,0.008374879,0,0.163392176,93
63.44949791,14.58215731,0.015694949,0.007933847,0,-0.163392176,93
63.61289009,14.59060682,0.015694949,0.008449512,0,0.163392176,93
63.44949791,14.59884046,0.015694949,0.008233637,0,-0.163392176,93
63.61289009,14.60717974,0.015694949,0.008339284,0,0.163392176,93
63.61289009,14.61536353,0.015694949,0.008183789,0,0,93
63.44949791,14.62426336,0.015694949,0.008899823,0,-0.163392176,93
63.61289009,14.63294204,0.015694949,0.008678684,0,0.163392176,93
63.61289009,14.64129615,0.015694949,0.008354107,0,0,93
63.44949791,14.64977376,0.015694949,0.008477612,0,-0.163392176,93
63.44949791,14.65788485,0.015694949,0.00811109,0,0,93
